pontoId,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
3081,-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-95.09,-115.0,6,3,3
4983,-103.976666666667,-115.0,-104.04,-115.0,-99.675,-100.37,-96.98,-99.5725,-115.0,6,4,3
2362,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333331,-82.4533333333333,-78.36,-115.0,6,3,3
3062,-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-94.61200000000001,-115.0,6,3,3
3156,-103.04,-115.0,-98.56,-115.0,-91.7266666666667,-95.6157142857143,-99.255,-93.26,-115.0,6,3,3
6280,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,6,3,3
62,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.1133333333333,-115.0,6,4,3
2244,-98.74799999999999,-97.35,-99.59200000000001,-96.99,-91.935,-92.51428571428569,-100.03,-101.03,-115.0,6,3,3
1380,-109.088333333333,-107.2,-107.14857142857099,-108.9875,-105.637142857143,-103.66,-104.68,-103.915,-115.0,6,4,3
2006,-98.74799999999999,-97.85,-98.61,-96.1,-88.9125,-89.6742857142857,-100.03,-97.07,-115.0,6,3,3
1510,-109.088333333333,-107.2,-107.14857142857099,-108.675,-105.567142857143,-102.14,-104.23,-105.125,-115.0,6,4,3
5643,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-98.55,-108.12,6,4,3
3114,-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-93.186,-115.0,6,3,3
5386,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.29,-90.70571428571431,-108.12,6,4,3
5879,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-88.95,-96.76,-98.155,-115.0,6,3,3
526,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.2516666666667,-115.0,6,4,3
6344,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,6,3,3
1667,-98.74799999999999,-99.67,-98.61,-95.98,-82.6275,-93.28,-100.03,-95.755,-115.0,6,3,3
2854,-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-83.4966666666667,-78.2614285714286,-115.0,6,3,3
4258,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714291,-100.48,-99.23571428571431,-97.1633333333333,-115.0,6,3,3
1981,-98.74799999999999,-99.67,-98.61,-97.86,-88.115,-90.68428571428569,-100.03,-91.585,-115.0,6,3,3
1773,-98.74799999999999,-99.67,-98.61,-97.49,-89.1475,-86.66714285714279,-100.03,-95.755,-115.0,6,3,3
1327,-109.088333333333,-107.2,-107.01,-108.43,-106.015714285714,-103.52428571428601,-104.68,-102.96,-115.0,6,4,3
4225,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714291,-99.83714285714291,-99.43285714285709,-97.1633333333333,-115.0,6,3,3
4689,-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-98.74,-96.575,-115.0,6,4,3
2908,-115.0,-115.0,-115.0,-115.0,-96.33,-94.59,-90.9133333333333,-78.2614285714286,-115.0,6,3,3
2269,-98.74799999999999,-97.35,-99.59200000000001,-96.86,-91.935,-92.51428571428569,-100.03,-101.03,-115.0,6,3,3
6151,-103.705,-110.425,-107.381666666667,-110.33,-100.17,-98.47,-100.22,-98.065,-115.0,6,3,3
2917,-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,-90.9133333333333,-78.2614285714286,-115.0,6,3,3
5072,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571431,-108.12,6,4,3
3168,-103.04,-115.0,-98.56,-115.0,-91.7266666666667,-95.6157142857143,-99.255,-93.434,-115.0,6,3,3
4274,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714291,-100.48,-99.23571428571431,-97.1633333333333,-115.0,6,3,3
557,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-93.79,-89.625,-115.0,6,4,3
6399,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-105.56,-102.726666666667,-101.46,-115.0,6,3,3
4893,-98.7633333333333,-115.0,-99.75,-115.0,-102.805,-98.99,-96.98,-99.5725,-115.0,6,4,3
2240,-98.74799999999999,-97.35,-99.59200000000001,-96.99,-91.935,-92.51428571428569,-100.03,-101.03,-115.0,6,3,3
4683,-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-98.74,-96.575,-115.0,6,4,3
886,-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,6,4,3
1021,-109.088333333333,-107.2,-107.01,-108.43,-99.3342857142857,-100.04,-101.57,-99.12,-115.0,6,4,3
5992,-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-96.76,-98.155,-115.0,6,3,3
2891,-115.0,-115.0,-115.0,-115.0,-96.33,-94.59,-90.98,-78.2614285714286,-115.0,6,3,3
4168,-106.07,-115.0,-106.67,-104.161666666667,-97.9471428571428,-96.9533333333333,-98.9657142857143,-97.1633333333333,-115.0,6,3,3
3681,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,6,3,3
4419,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-88.3125,-115.0,6,4,3
2767,-115.0,-115.0,-115.0,-115.0,-96.33,-92.9157142857143,-86.64,-78.2614285714286,-115.0,6,3,3
5900,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-88.95,-96.76,-98.155,-115.0,6,3,3
5511,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.47,-94.23,-108.12,6,4,3
584,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.79857142857142,-85.28,-115.0,6,4,3
5126,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571431,-108.12,6,4,3
4781,-97.7366666666667,-115.0,-98.49,-115.0,-98.355,-93.73,-100.81,-98.66,-115.0,6,4,3
642,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.12142857142858,-91.4616666666667,-115.0,6,4,3
2600,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333331,-84.59666666666669,-78.2614285714286,-115.0,6,3,3
6395,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-105.56,-102.726666666667,-101.46,-115.0,6,3,3
2581,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333331,-83.6833333333333,-75.39,-115.0,6,3,3
5978,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-102.44,-96.76,-98.155,-115.0,6,3,3
5139,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571431,-108.12,6,4,3
2042,-98.74799999999999,-106.79,-98.61,-97.485,-89.535,-90.82,-100.03,-95.91,-115.0,6,3,3
1284,-111.27,-107.2,-107.01,-108.43,-106.015714285714,-103.52428571428601,-103.19,-103.5,-115.0,6,4,3
4460,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-96.23,-115.0,6,4,3
315,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-87.0133333333333,-115.0,6,4,3
4191,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714291,-98.8966666666667,-99.43285714285709,-97.1633333333333,-115.0,6,3,3
5010,-103.116666666667,-115.0,-104.04,-115.0,-102.425,-96.98,-96.98,-99.5725,-115.0,6,4,3
6057,-103.705,-110.425,-107.381666666667,-110.33,-93.8,-99.03,-98.33,-99.005,-115.0,6,3,3
5074,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571431,-108.12,6,4,3
5656,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-97.72714285714291,-108.12,6,4,3
4957,-104.1,-115.0,-102.08,-115.0,-99.675,-101.26,-96.98,-99.5725,-115.0,6,4,3
4041,-106.07,-115.0,-106.67,-104.161666666667,-97.5328571428571,-95.5,-99.25714285714291,-95.9516666666667,-115.0,6,3,3
4365,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714291,-100.48,-99.23571428571431,-97.1633333333333,-115.0,6,3,3
431,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-89.9542857142857,-93.1633333333333,-115.0,6,4,3
3516,-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571431,-99.255,-100.444,-115.0,6,3,3
2935,-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,-84.2433333333333,-78.2614285714286,-115.0,6,3,3
5750,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,6,4,3
2104,-98.74799999999999,-106.79,-98.396,-97.24,-89.395,-91.33142857142859,-100.03,-95.44,-115.0,6,3,3
4504,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.045,-115.0,6,4,3
4157,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714291,-96.9533333333333,-98.9657142857143,-97.1633333333333,-115.0,6,3,3
1365,-109.088333333333,-107.2,-107.14857142857099,-109.0225,-105.637142857143,-103.74142857142901,-104.68,-102.61,-115.0,6,4,3
4570,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-94.335,-115.0,6,4,3
5819,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,6,4,3
3084,-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-95.09,-115.0,6,3,3
4602,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-90.765,-115.0,6,4,3
3246,-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-95.83,-99.255,-96.35,-115.0,6,3,3
2710,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333331,-82.41,-78.2614285714286,-115.0,6,3,3
4911,-97.8633333333333,-115.0,-98.8,-115.0,-101.29,-96.98,-96.98,-99.5725,-115.0,6,4,3
6315,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,6,3,3
2194,-98.74799999999999,-97.35,-99.59200000000001,-98.49,-91.935,-92.51428571428569,-100.03,-96.85,-115.0,6,3,3
4724,-101.28,-115.0,-98.49,-115.0,-99.34,-93.73,-98.74,-98.66,-115.0,6,4,3
5902,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-88.95,-96.76,-98.155,-115.0,6,3,3
4075,-106.07,-115.0,-106.67,-104.161666666667,-98.6457142857143,-95.5,-99.9657142857143,-95.05,-115.0,6,3,3
5526,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.285,-89.28,-108.12,6,4,3
1156,-109.088333333333,-107.2,-107.01,-108.43,-102.202857142857,-100.33571428571399,-103.065,-101.825,-115.0,6,4,3
