lat,lon,pontoId
-8.050386343849253,-34.953513435601295,8717.0
-8.0511274053697,-34.95310085510778,8572.0
-8.055918394331092,-34.95074028402405,6808.0
-8.048691250988396,-34.95262703319862,9241.0
-8.052008581268913,-34.95981348189935,7925.0
-8.055434595523515,-34.956182117589805,7216.0
-8.056572964378564,-34.95521542538446,6775.0
-8.052258351476546,-34.94807975858862,7998.0
-8.051351146549882,-34.95045384878559,8524.0
-8.048471121224225,-34.95183194512904,9220.0
-8.051331289672781,-34.95046113734015,8416.0
-8.057346563531008,-34.95237241970842,6741.0
-8.059095413300916,-34.94735548065902,6655.0
-8.05929829536654,-34.946443356587295,6619.0
-8.04960325514131,-34.954752394581575,8962.0
-8.058656577601734,-34.94652835483114,6660.0
-8.052102163705547,-34.9474131984555,8203.0
-8.055790541768284,-34.95518232185263,6898.0
-8.052120013723702,-34.94726332713067,8175.0
-8.052033882326823,-34.95695277649723,8125.0
-8.048896432106122,-34.95050638178898,9021.0
-8.048647768898656,-34.947071713129695,9082.0
-8.05529504452841,-34.95371341738461,7270.0
-8.048720910982626,-34.95285038714984,9246.0
-8.051220744597138,-34.95969401249647,8738.0
-8.059092846952629,-34.94756593446802,6630.0
-8.049219037089767,-34.953005321730956,8959.0
-8.05176098552671,-34.9479776301257,8285.0
-8.054560010465991,-34.956109537492765,7486.0
-8.04837129583934,-34.95921737547065,9307.0
-8.052100656272325,-34.94734214103268,8182.0
-8.05043461434489,-34.95453401402311,8806.0
-8.049755642475857,-34.95413641301647,8922.0
-8.051842846292208,-34.94938450510309,8355.0
-8.056572964378564,-34.95521542538446,6788.0
-8.0562515408384,-34.95647222021771,6840.0
-8.048841375381759,-34.95053873833107,9125.0
-8.051261222386954,-34.953073978004596,8511.0
-8.053606308529979,-34.94896732701871,7756.0
-8.047998098045495,-34.94551013239856,9335.0
-8.047304950239667,-34.94758266964075,9470.0
-8.05035535696843,-34.953554164056115,8729.0
-8.046983676712266,-34.950623450268054,9445.0
-8.049190774160193,-34.95299625622214,8938.0
-8.05227487970666,-34.94635507071403,7961.0
-8.051817996165289,-34.94931739496592,8361.0
-8.059081593178934,-34.94721326361471,6622.0
-8.051046384238019,-34.959638009272545,8562.0
-8.055660226011016,-34.95516938620825,6996.0
-8.056054774566379,-34.95518391107223,6791.0
-8.051649159178842,-34.94792790935023,8490.0
-8.05560070322526,-34.95414047492359,6998.0
-8.05042728661645,-34.95433248193584,8700.0
-8.055350954039172,-34.95145582733248,7299.0
-8.051176591963507,-34.959141254106754,8484.0
-8.049285821383432,-34.945854774419004,9012.0
-8.05586334282961,-34.950799963299936,6920.0
-8.051444090347356,-34.9504227677196,8099.0
-8.05151999024177,-34.95319479548456,8126.0
-8.04779982587569,-34.95367007301906,9279.0
-8.05542414375598,-34.95619836697785,7325.0
-8.059235917481507,-34.94712491414216,6642.0
-8.055566903897814,-34.95865242436865,6932.0
-8.055602493134781,-34.954505570820025,7013.0
-8.055609366094219,-34.95418994897805,6992.0
-8.05354027134853,-34.94885041403975,7633.0
-8.051761783601608,-34.94634762242842,8255.0
-8.051420109938464,-34.950475240139944,8118.0
-8.051454043275388,-34.9531432964067,8236.0
-8.052258351476546,-34.94807975858862,8011.0
-8.050021854562562,-34.95465522895248,8875.0
-8.047276801994856,-34.94760462791304,9446.0
-8.057751772425458,-34.95214218109345,6718.0
-8.05170588841194,-34.95774093132627,8366.0
-8.053748902264244,-34.949051306260074,7616.0
-8.051751863564379,-34.95767374988183,7956.0
-8.0556124246621,-34.954122727108455,7057.0
-8.052692275907724,-34.95584811880213,7869.0
-8.048582326098781,-34.9470455811436,9093.0
-8.050095033536143,-34.950734765102695,8634.0
-8.051827787066332,-34.94826968045119,8061.0
-8.054864859367497,-34.95599085035237,7504.0
-8.051326624306173,-34.95047930351938,8489.0
-8.054249778661335,-34.95783692867143,7601.0
-8.046534114515001,-34.94884415757606,9619.0
-8.051710096426179,-34.95976464984389,8460.0
-8.05559516863045,-34.954195150970804,7052.0
-8.048409359368845,-34.95075510574371,9270.0
-8.050011670076659,-34.953406911105375,8836.0
-8.053422769705065,-34.95967644281653,7732.0
-8.0520306601046,-34.95696024078295,8074.0
-8.051046384238019,-34.959638009272545,8585.0
-8.05849951310635,-34.949674726600094,6691.0
-8.055241800596969,-34.95339473113386,7392.0
-8.046617917256805,-34.945319397299585,9601.0
-8.049616243767991,-34.95481191216371,8833.0
-8.055435118729271,-34.95620336958201,7167.0
-8.051658350130056,-34.95530879849901,8105.0
-8.055655471389663,-34.955179345220195,7107.0
-8.055606733694564,-34.95415967092433,7083.0
-8.047246446145635,-34.947578555134264,9522.0
-8.05466576516983,-34.953418025143925,7470.0
